test_name,n,time_ns
Fuerza bruta con mejora trivial,62,69855
Fuerza bruta con mejora trivial,62,71161
Fuerza bruta con mejora trivial,62,63880
Fuerza bruta con mejora trivial,62,64528
Fuerza bruta con mejora trivial,62,63849
Fuerza bruta con mejora trivial,62,64160
Fuerza bruta con mejora trivial,62,63948
Fuerza bruta con mejora trivial,62,63844
Fuerza bruta con mejora trivial,62,64189
Fuerza bruta con mejora trivial,62,64231
Fuerza bruta con mejora trivial,62,63780
Fuerza bruta con mejora trivial,62,64290
Fuerza bruta con mejora trivial,63,65666
Fuerza bruta con mejora trivial,63,65549
Fuerza bruta con mejora trivial,63,65671
Fuerza bruta con mejora trivial,63,65982
Fuerza bruta con mejora trivial,63,65648
Fuerza bruta con mejora trivial,63,65688
Fuerza bruta con mejora trivial,63,65789
Fuerza bruta con mejora trivial,63,66252
Fuerza bruta con mejora trivial,63,65948
Fuerza bruta con mejora trivial,63,65712
Fuerza bruta con mejora trivial,63,65421
Fuerza bruta con mejora trivial,63,66523
Fuerza bruta con mejora trivial,63,67524
Fuerza bruta con mejora trivial,63,72548
Fuerza bruta con mejora trivial,63,77492
Fuerza bruta con mejora trivial,63,85853
Fuerza bruta con mejora trivial,63,66476
Fuerza bruta con mejora trivial,63,66438
Fuerza bruta con mejora trivial,63,66370
Fuerza bruta con mejora trivial,63,66022
Fuerza bruta con mejora trivial,64,67883
Fuerza bruta con mejora trivial,64,67420
Fuerza bruta con mejora trivial,64,67720
Fuerza bruta con mejora trivial,64,75651
Fuerza bruta con mejora trivial,64,78993
Fuerza bruta con mejora trivial,64,101944
Fuerza bruta con mejora trivial,64,67575
Fuerza bruta con mejora trivial,64,67413
Fuerza bruta con mejora trivial,64,67508
Fuerza bruta con mejora trivial,64,67760
Fuerza bruta con mejora trivial,64,67471
Fuerza bruta con mejora trivial,64,67679
Fuerza bruta con mejora trivial,64,67499
Fuerza bruta con mejora trivial,64,67271
Fuerza bruta con mejora trivial,64,67185
Fuerza bruta con mejora trivial,64,67310
Fuerza bruta con mejora trivial,64,67676
Fuerza bruta con mejora trivial,64,67256
Fuerza bruta con mejora trivial,64,67613
Fuerza bruta con mejora trivial,64,67370
Fuerza bruta con mejora trivial,65,69827
Fuerza bruta con mejora trivial,65,69624
Fuerza bruta con mejora trivial,65,69753
Fuerza bruta con mejora trivial,65,69499
Fuerza bruta con mejora trivial,65,70204
Fuerza bruta con mejora trivial,65,69921
Fuerza bruta con mejora trivial,65,70205
Fuerza bruta con mejora trivial,65,69863
Fuerza bruta con mejora trivial,65,69413
Fuerza bruta con mejora trivial,65,69849
Fuerza bruta con mejora trivial,65,69469
Fuerza bruta con mejora trivial,65,69732
Fuerza bruta con mejora trivial,65,69309
Fuerza bruta con mejora trivial,65,70367
Fuerza bruta con mejora trivial,65,69863
Fuerza bruta con mejora trivial,65,69985
Fuerza bruta con mejora trivial,65,69946
Fuerza bruta con mejora trivial,65,69903
Fuerza bruta con mejora trivial,65,69819
Fuerza bruta con mejora trivial,65,75303
Fuerza bruta con mejora trivial,66,72563
Fuerza bruta con mejora trivial,66,75480
Fuerza bruta con mejora trivial,66,81211
Fuerza bruta con mejora trivial,66,72856
Fuerza bruta con mejora trivial,66,72253
Fuerza bruta con mejora trivial,66,72075
Fuerza bruta con mejora trivial,66,73218
Fuerza bruta con mejora trivial,66,73616
Fuerza bruta con mejora trivial,66,72408
Fuerza bruta con mejora trivial,66,72423
Fuerza bruta con mejora trivial,66,73001
Fuerza bruta con mejora trivial,66,72048
Fuerza bruta con mejora trivial,66,72483
Fuerza bruta con mejora trivial,66,72791
Fuerza bruta con mejora trivial,66,73012
Fuerza bruta con mejora trivial,66,72731
Fuerza bruta con mejora trivial,66,72396
Fuerza bruta con mejora trivial,66,72573
Fuerza bruta con mejora trivial,66,72324
Fuerza bruta con mejora trivial,66,73241
Fuerza bruta con mejora trivial,67,75181
Fuerza bruta con mejora trivial,67,76574
Fuerza bruta con mejora trivial,67,76842
Fuerza bruta con mejora trivial,67,77155
Fuerza bruta con mejora trivial,67,78002
Fuerza bruta con mejora trivial,67,77293
Fuerza bruta con mejora trivial,67,77820
Fuerza bruta con mejora trivial,67,76361
Fuerza bruta con mejora trivial,67,77300
Fuerza bruta con mejora trivial,67,77211
Fuerza bruta con mejora trivial,67,76099
Fuerza bruta con mejora trivial,67,76209
Fuerza bruta con mejora trivial,67,77860
Fuerza bruta con mejora trivial,67,77229
Fuerza bruta con mejora trivial,67,77833
Fuerza bruta con mejora trivial,67,85718
Fuerza bruta con mejora trivial,67,91715
Fuerza bruta con mejora trivial,67,86811
Fuerza bruta con mejora trivial,67,87427
Fuerza bruta con mejora trivial,67,86830
Fuerza bruta con mejora trivial,68,89682
Fuerza bruta con mejora trivial,68,89382
Fuerza bruta con mejora trivial,68,89723
Fuerza bruta con mejora trivial,68,89230
Fuerza bruta con mejora trivial,68,89954
Fuerza bruta con mejora trivial,68,89310
Fuerza bruta con mejora trivial,68,89751
Fuerza bruta con mejora trivial,68,89550
Fuerza bruta con mejora trivial,68,90578
Fuerza bruta con mejora trivial,68,80550
Fuerza bruta con mejora trivial,68,80062
Fuerza bruta con mejora trivial,68,79823
Fuerza bruta con mejora trivial,68,79852
Fuerza bruta con mejora trivial,68,80099
Fuerza bruta con mejora trivial,68,79934
Fuerza bruta con mejora trivial,68,80011
Fuerza bruta con mejora trivial,68,79728
Fuerza bruta con mejora trivial,68,79610
Fuerza bruta con mejora trivial,68,79622
Fuerza bruta con mejora trivial,68,80080
Fuerza bruta con mejora trivial,69,83150
Fuerza bruta con mejora trivial,69,82053
Fuerza bruta con mejora trivial,69,82281
Fuerza bruta con mejora trivial,69,81886
Fuerza bruta con mejora trivial,69,82844
Fuerza bruta con mejora trivial,69,85239
Fuerza bruta con mejora trivial,69,87319
Fuerza bruta con mejora trivial,69,92372
Fuerza bruta con mejora trivial,69,86819
Fuerza bruta con mejora trivial,69,87025
Fuerza bruta con mejora trivial,69,81907
Fuerza bruta con mejora trivial,69,82289
Fuerza bruta con mejora trivial,69,82199
Fuerza bruta con mejora trivial,69,82018
Fuerza bruta con mejora trivial,69,82325
Fuerza bruta con mejora trivial,69,82443
Fuerza bruta con mejora trivial,69,82689
Fuerza bruta con mejora trivial,69,82161
Fuerza bruta con mejora trivial,69,83438
Fuerza bruta con mejora trivial,69,82560
Fuerza bruta con mejora trivial,70,84950
Fuerza bruta con mejora trivial,70,85008
Fuerza bruta con mejora trivial,70,84839
Fuerza bruta con mejora trivial,70,85582
Fuerza bruta con mejora trivial,70,84798
Fuerza bruta con mejora trivial,70,85416
Fuerza bruta con mejora trivial,70,85531
Fuerza bruta con mejora trivial,70,85299
Fuerza bruta con mejora trivial,70,85252
Fuerza bruta con mejora trivial,70,85176
Fuerza bruta con mejora trivial,70,84877
Fuerza bruta con mejora trivial,70,84819
Fuerza bruta con mejora trivial,70,85112
Fuerza bruta con mejora trivial,70,84892
Fuerza bruta con mejora trivial,70,84786
Fuerza bruta con mejora trivial,70,85527
Fuerza bruta con mejora trivial,70,89541
Fuerza bruta con mejora trivial,70,86988
Fuerza bruta con mejora trivial,70,85819
Fuerza bruta con mejora trivial,70,89975
Fuerza bruta con mejora trivial,71,99508
Fuerza bruta con mejora trivial,71,104301
Fuerza bruta con mejora trivial,71,88832
Fuerza bruta con mejora trivial,71,87486
Fuerza bruta con mejora trivial,71,87916
Fuerza bruta con mejora trivial,71,87860
Fuerza bruta con mejora trivial,71,87967
Fuerza bruta con mejora trivial,71,87432
Fuerza bruta con mejora trivial,71,103846
Fuerza bruta con mejora trivial,71,129625
Fuerza bruta con mejora trivial,71,97714
Fuerza bruta con mejora trivial,71,98160
Fuerza bruta con mejora trivial,71,98751
Fuerza bruta con mejora trivial,71,97240
Fuerza bruta con mejora trivial,71,97694
Fuerza bruta con mejora trivial,71,97171
Fuerza bruta con mejora trivial,71,98111
Fuerza bruta con mejora trivial,71,92220
Fuerza bruta con mejora trivial,71,118981
Fuerza bruta con mejora trivial,71,88429
Fuerza bruta con mejora trivial,72,89607
Fuerza bruta con mejora trivial,72,89737
Fuerza bruta con mejora trivial,72,89791
Fuerza bruta con mejora trivial,72,91593
Fuerza bruta con mejora trivial,72,89664
Fuerza bruta con mejora trivial,72,90653
Fuerza bruta con mejora trivial,72,89949
Fuerza bruta con mejora trivial,72,89708
Fuerza bruta con mejora trivial,72,90994
Fuerza bruta con mejora trivial,72,89662
Fuerza bruta con mejora trivial,72,89655
Fuerza bruta con mejora trivial,72,90283
Fuerza bruta con mejora trivial,72,89194
Fuerza bruta con mejora trivial,72,89527
Fuerza bruta con mejora trivial,72,89866
Fuerza bruta con mejora trivial,72,91075
Fuerza bruta con mejora trivial,72,89938
Fuerza bruta con mejora trivial,72,89377
Fuerza bruta con mejora trivial,72,89361
Fuerza bruta con mejora trivial,72,90721
Fuerza bruta con mejora trivial,73,92023
Fuerza bruta con mejora trivial,73,98926
Fuerza bruta con mejora trivial,73,121090
Fuerza bruta con mejora trivial,73,95038
Fuerza bruta con mejora trivial,73,92162
Fuerza bruta con mejora trivial,73,92318
Fuerza bruta con mejora trivial,73,92699
Fuerza bruta con mejora trivial,73,91844
Fuerza bruta con mejora trivial,73,92523
Fuerza bruta con mejora trivial,73,92503
Fuerza bruta con mejora trivial,73,92088
Fuerza bruta con mejora trivial,73,95223
Fuerza bruta con mejora trivial,73,93514
Fuerza bruta con mejora trivial,73,93994
Fuerza bruta con mejora trivial,73,92976
Fuerza bruta con mejora trivial,73,91983
Fuerza bruta con mejora trivial,73,93060
Fuerza bruta con mejora trivial,73,92023
Fuerza bruta con mejora trivial,73,92031
Fuerza bruta con mejora trivial,73,91885
Fuerza bruta con mejora trivial,74,94892
Fuerza bruta con mejora trivial,74,94933
Fuerza bruta con mejora trivial,74,94540
Fuerza bruta con mejora trivial,74,95074
Fuerza bruta con mejora trivial,74,95147
Fuerza bruta con mejora trivial,74,95716
Fuerza bruta con mejora trivial,74,95199
Fuerza bruta con mejora trivial,74,95545
Fuerza bruta con mejora trivial,74,95693
Fuerza bruta con mejora trivial,74,94838
Fuerza bruta con mejora trivial,74,95167
Fuerza bruta con mejora trivial,74,95074
Fuerza bruta con mejora trivial,74,95515
Fuerza bruta con mejora trivial,74,94432
Fuerza bruta con mejora trivial,74,95060
Fuerza bruta con mejora trivial,74,99714
Fuerza bruta con mejora trivial,74,125379
Fuerza bruta con mejora trivial,74,103019
Fuerza bruta con mejora trivial,74,101591
Fuerza bruta con mejora trivial,74,94460
Fuerza bruta con mejora trivial,75,98014
Fuerza bruta con mejora trivial,75,96382
Fuerza bruta con mejora trivial,75,96592
Fuerza bruta con mejora trivial,75,96377
Fuerza bruta con mejora trivial,75,97088
Fuerza bruta con mejora trivial,75,97996
Fuerza bruta con mejora trivial,75,96501
Fuerza bruta con mejora trivial,75,96200
Fuerza bruta con mejora trivial,75,97379
Fuerza bruta con mejora trivial,75,101798
Fuerza bruta con mejora trivial,75,122647
Fuerza bruta con mejora trivial,75,105532
Fuerza bruta con mejora trivial,75,97966
Fuerza bruta con mejora trivial,75,97995
Fuerza bruta con mejora trivial,75,97731
Fuerza bruta con mejora trivial,75,97771
Fuerza bruta con mejora trivial,75,97705
Fuerza bruta con mejora trivial,75,103886
Fuerza bruta con mejora trivial,75,125150
Fuerza bruta con mejora trivial,75,97307
Fuerza bruta con mejora trivial,76,101292
Fuerza bruta con mejora trivial,76,99773
Fuerza bruta con mejora trivial,76,100592
Fuerza bruta con mejora trivial,76,100454
Fuerza bruta con mejora trivial,76,106563
Fuerza bruta con mejora trivial,76,100425
Fuerza bruta con mejora trivial,76,109447
Fuerza bruta con mejora trivial,76,119703
Fuerza bruta con mejora trivial,76,99689
Fuerza bruta con mejora trivial,76,99715
Fuerza bruta con mejora trivial,76,99510
Fuerza bruta con mejora trivial,76,99187
Fuerza bruta con mejora trivial,76,98985
Fuerza bruta con mejora trivial,76,105445
Fuerza bruta con mejora trivial,76,128444
Fuerza bruta con mejora trivial,76,99761
Fuerza bruta con mejora trivial,76,99490
Fuerza bruta con mejora trivial,76,99519
Fuerza bruta con mejora trivial,76,99085
Fuerza bruta con mejora trivial,76,99538
Fuerza bruta con mejora trivial,77,102155
Fuerza bruta con mejora trivial,77,101606
Fuerza bruta con mejora trivial,77,102066
Fuerza bruta con mejora trivial,77,102501
Fuerza bruta con mejora trivial,77,102168
Fuerza bruta con mejora trivial,77,101447
Fuerza bruta con mejora trivial,77,101588
Fuerza bruta con mejora trivial,77,102048
Fuerza bruta con mejora trivial,77,101634
Fuerza bruta con mejora trivial,77,107094
Fuerza bruta con mejora trivial,77,106036
Fuerza bruta con mejora trivial,77,104314
Fuerza bruta con mejora trivial,77,102478
Fuerza bruta con mejora trivial,77,102991
Fuerza bruta con mejora trivial,77,102678
Fuerza bruta con mejora trivial,77,108100
Fuerza bruta con mejora trivial,77,123600
Fuerza bruta con mejora trivial,77,106251
Fuerza bruta con mejora trivial,77,102177
Fuerza bruta con mejora trivial,77,103270
Fuerza bruta con mejora trivial,78,105920
Fuerza bruta con mejora trivial,78,104491
Fuerza bruta con mejora trivial,78,105671
Fuerza bruta con mejora trivial,78,111091
Fuerza bruta con mejora trivial,78,119368
Fuerza bruta con mejora trivial,78,105692
Fuerza bruta con mejora trivial,78,104964
Fuerza bruta con mejora trivial,78,105436
Fuerza bruta con mejora trivial,78,105043
Fuerza bruta con mejora trivial,78,109455
Fuerza bruta con mejora trivial,78,133294
Fuerza bruta con mejora trivial,78,115161
Fuerza bruta con mejora trivial,78,105046
Fuerza bruta con mejora trivial,78,106283
Fuerza bruta con mejora trivial,78,105850
Fuerza bruta con mejora trivial,78,104903
Fuerza bruta con mejora trivial,78,105990
Fuerza bruta con mejora trivial,78,107178
Fuerza bruta con mejora trivial,78,105310
Fuerza bruta con mejora trivial,78,105236
Fuerza bruta con mejora trivial,79,108725
Fuerza bruta con mejora trivial,79,108446
Fuerza bruta con mejora trivial,79,108773
Fuerza bruta con mejora trivial,79,107670
Fuerza bruta con mejora trivial,79,113763
Fuerza bruta con mejora trivial,79,138156
Fuerza bruta con mejora trivial,79,107083
Fuerza bruta con mejora trivial,79,108028
Fuerza bruta con mejora trivial,79,107422
Fuerza bruta con mejora trivial,79,106994
Fuerza bruta con mejora trivial,79,107300
Fuerza bruta con mejora trivial,79,107225
Fuerza bruta con mejora trivial,79,108199
Fuerza bruta con mejora trivial,79,107336
Fuerza bruta con mejora trivial,79,107983
Fuerza bruta con mejora trivial,79,107168
Fuerza bruta con mejora trivial,79,107480
Fuerza bruta con mejora trivial,79,109078
Fuerza bruta con mejora trivial,79,116697
Fuerza bruta con mejora trivial,79,145700
Fuerza bruta con mejora trivial,80,111812
Fuerza bruta con mejora trivial,80,111276
Fuerza bruta con mejora trivial,80,111405
Fuerza bruta con mejora trivial,80,111449
Fuerza bruta con mejora trivial,80,111984
Fuerza bruta con mejora trivial,80,111048
Fuerza bruta con mejora trivial,80,119279
Fuerza bruta con mejora trivial,80,123071
Fuerza bruta con mejora trivial,80,110816
Fuerza bruta con mejora trivial,80,110083
Fuerza bruta con mejora trivial,80,110875
Fuerza bruta con mejora trivial,80,109763
Fuerza bruta con mejora trivial,80,110643
Fuerza bruta con mejora trivial,80,110152
Fuerza bruta con mejora trivial,80,110744
Fuerza bruta con mejora trivial,80,111195
Fuerza bruta con mejora trivial,80,110340
Fuerza bruta con mejora trivial,80,111080
Fuerza bruta con mejora trivial,80,109826
Fuerza bruta con mejora trivial,80,109757
Fuerza bruta con mejora trivial,81,113445
Fuerza bruta con mejora trivial,81,112641
Fuerza bruta con mejora trivial,81,113512
Fuerza bruta con mejora trivial,81,113345
Fuerza bruta con mejora trivial,81,113900
Fuerza bruta con mejora trivial,81,111404
Fuerza bruta con mejora trivial,81,119036
Fuerza bruta con mejora trivial,81,146900
Fuerza bruta con mejora trivial,81,110702
Fuerza bruta con mejora trivial,81,111741
Fuerza bruta con mejora trivial,81,111275
Fuerza bruta con mejora trivial,81,113110
Fuerza bruta con mejora trivial,81,112008
Fuerza bruta con mejora trivial,81,117605
Fuerza bruta con mejora trivial,81,135696
Fuerza bruta con mejora trivial,81,111515
Fuerza bruta con mejora trivial,81,110453
Fuerza bruta con mejora trivial,81,111616
Fuerza bruta con mejora trivial,81,110462
Fuerza bruta con mejora trivial,81,110390
Fuerza bruta con mejora trivial,82,113986
Fuerza bruta con mejora trivial,82,114669
Fuerza bruta con mejora trivial,82,114841
Fuerza bruta con mejora trivial,82,114144
Fuerza bruta con mejora trivial,82,113552
Fuerza bruta con mejora trivial,82,113284
Fuerza bruta con mejora trivial,82,113345
Fuerza bruta con mejora trivial,82,112844
Fuerza bruta con mejora trivial,82,113341
Fuerza bruta con mejora trivial,82,113295
Fuerza bruta con mejora trivial,82,112920
Fuerza bruta con mejora trivial,82,114063
Fuerza bruta con mejora trivial,82,113928
Fuerza bruta con mejora trivial,82,113164
Fuerza bruta con mejora trivial,82,113308
Fuerza bruta con mejora trivial,82,113553
Fuerza bruta con mejora trivial,82,113859
Fuerza bruta con mejora trivial,82,113373
Fuerza bruta con mejora trivial,82,113731
Fuerza bruta con mejora trivial,82,113477
Fuerza bruta con mejora trivial,83,116753
Fuerza bruta con mejora trivial,83,130908
Fuerza bruta con mejora trivial,83,130024
Fuerza bruta con mejora trivial,83,115951
Fuerza bruta con mejora trivial,83,115921
Fuerza bruta con mejora trivial,83,115996
Fuerza bruta con mejora trivial,83,117383
Fuerza bruta con mejora trivial,83,126261
Fuerza bruta con mejora trivial,83,150475
Fuerza bruta con mejora trivial,83,116707
Fuerza bruta con mejora trivial,83,117832
Fuerza bruta con mejora trivial,83,117797
Fuerza bruta con mejora trivial,83,116908
Fuerza bruta con mejora trivial,83,117402
Fuerza bruta con mejora trivial,83,126777
Fuerza bruta con mejora trivial,83,151211
Fuerza bruta con mejora trivial,83,116826
Fuerza bruta con mejora trivial,83,116687
Fuerza bruta con mejora trivial,83,116762
Fuerza bruta con mejora trivial,83,118105
Fuerza bruta con mejora trivial,84,129063
Fuerza bruta con mejora trivial,84,140039
Fuerza bruta con mejora trivial,84,120514
Fuerza bruta con mejora trivial,84,120486
Fuerza bruta con mejora trivial,84,120673
Fuerza bruta con mejora trivial,84,119433
Fuerza bruta con mejora trivial,84,120262
Fuerza bruta con mejora trivial,84,120731
Fuerza bruta con mejora trivial,84,120604
Fuerza bruta con mejora trivial,84,118649
Fuerza bruta con mejora trivial,84,117988
Fuerza bruta con mejora trivial,84,118989
Fuerza bruta con mejora trivial,84,119046
Fuerza bruta con mejora trivial,84,118599
Fuerza bruta con mejora trivial,84,128584
Fuerza bruta con mejora trivial,84,158642
Fuerza bruta con mejora trivial,84,118908
Fuerza bruta con mejora trivial,84,119770
Fuerza bruta con mejora trivial,84,119388
Fuerza bruta con mejora trivial,84,120124
Fuerza bruta con mejora trivial,85,134330
Fuerza bruta con mejora trivial,85,145622
Fuerza bruta con mejora trivial,85,122677
Fuerza bruta con mejora trivial,85,121863
Fuerza bruta con mejora trivial,85,121682
Fuerza bruta con mejora trivial,85,122146
Fuerza bruta con mejora trivial,85,123891
Fuerza bruta con mejora trivial,85,122564
Fuerza bruta con mejora trivial,85,122984
Fuerza bruta con mejora trivial,85,123888
Fuerza bruta con mejora trivial,85,123018
Fuerza bruta con mejora trivial,85,122439
Fuerza bruta con mejora trivial,85,126965
Fuerza bruta con mejora trivial,85,146229
Fuerza bruta con mejora trivial,85,124816
Fuerza bruta con mejora trivial,85,121651
Fuerza bruta con mejora trivial,85,122566
Fuerza bruta con mejora trivial,85,122366
Fuerza bruta con mejora trivial,85,122013
Fuerza bruta con mejora trivial,85,121543
Fuerza bruta con mejora trivial,86,125415
Fuerza bruta con mejora trivial,86,124571
Fuerza bruta con mejora trivial,86,123992
Fuerza bruta con mejora trivial,86,123819
Fuerza bruta con mejora trivial,86,124642
Fuerza bruta con mejora trivial,86,125597
Fuerza bruta con mejora trivial,86,123767
Fuerza bruta con mejora trivial,86,124295
Fuerza bruta con mejora trivial,86,125031
Fuerza bruta con mejora trivial,86,124021
Fuerza bruta con mejora trivial,86,124258
Fuerza bruta con mejora trivial,86,127460
Fuerza bruta con mejora trivial,86,126318
Fuerza bruta con mejora trivial,86,125967
Fuerza bruta con mejora trivial,86,126371
Fuerza bruta con mejora trivial,86,126448
Fuerza bruta con mejora trivial,86,124651
Fuerza bruta con mejora trivial,86,125258
Fuerza bruta con mejora trivial,86,131892
Fuerza bruta con mejora trivial,86,164767
Fuerza bruta con mejora trivial,87,128404
Fuerza bruta con mejora trivial,87,127625
Fuerza bruta con mejora trivial,87,127340
Fuerza bruta con mejora trivial,87,126974
Fuerza bruta con mejora trivial,87,139311
Fuerza bruta con mejora trivial,87,159927
Fuerza bruta con mejora trivial,87,129999
Fuerza bruta con mejora trivial,87,129747
Fuerza bruta con mejora trivial,87,128643
Fuerza bruta con mejora trivial,87,129128
Fuerza bruta con mejora trivial,87,130722
Fuerza bruta con mejora trivial,87,132547
Fuerza bruta con mejora trivial,87,132961
Fuerza bruta con mejora trivial,87,130070
Fuerza bruta con mejora trivial,87,129081
Fuerza bruta con mejora trivial,87,127899
Fuerza bruta con mejora trivial,87,130324
Fuerza bruta con mejora trivial,87,128646
Fuerza bruta con mejora trivial,87,128786
Fuerza bruta con mejora trivial,87,129183
Fuerza bruta con mejora trivial,88,131532
Fuerza bruta con mejora trivial,88,132461
Fuerza bruta con mejora trivial,88,130984
Fuerza bruta con mejora trivial,88,131140
Fuerza bruta con mejora trivial,88,130182
Fuerza bruta con mejora trivial,88,129992
Fuerza bruta con mejora trivial,88,130864
Fuerza bruta con mejora trivial,88,130612
Fuerza bruta con mejora trivial,88,130784
Fuerza bruta con mejora trivial,88,131237
Fuerza bruta con mejora trivial,88,131207
Fuerza bruta con mejora trivial,88,130896
Fuerza bruta con mejora trivial,88,139374
Fuerza bruta con mejora trivial,88,133572
Fuerza bruta con mejora trivial,88,133756
Fuerza bruta con mejora trivial,88,134395
Fuerza bruta con mejora trivial,88,133016
Fuerza bruta con mejora trivial,88,134383
Fuerza bruta con mejora trivial,88,133729
Fuerza bruta con mejora trivial,88,132821
Fuerza bruta con mejora trivial,89,136952
Fuerza bruta con mejora trivial,89,148325
Fuerza bruta con mejora trivial,89,151557
Fuerza bruta con mejora trivial,89,137110
Fuerza bruta con mejora trivial,89,136073
Fuerza bruta con mejora trivial,89,136971
Fuerza bruta con mejora trivial,89,136630
Fuerza bruta con mejora trivial,89,136458
Fuerza bruta con mejora trivial,89,136853
Fuerza bruta con mejora trivial,89,136611
Fuerza bruta con mejora trivial,89,135560
Fuerza bruta con mejora trivial,89,139200
Fuerza bruta con mejora trivial,89,147809
Fuerza bruta con mejora trivial,89,143278
Fuerza bruta con mejora trivial,89,135750
Fuerza bruta con mejora trivial,89,136717
Fuerza bruta con mejora trivial,89,135798
Fuerza bruta con mejora trivial,89,135639
Fuerza bruta con mejora trivial,89,135603
Fuerza bruta con mejora trivial,89,136304
Fuerza bruta con mejora trivial,90,139411
Fuerza bruta con mejora trivial,90,138537
Fuerza bruta con mejora trivial,90,139153
Fuerza bruta con mejora trivial,90,139438
Fuerza bruta con mejora trivial,90,146402
Fuerza bruta con mejora trivial,90,179604
Fuerza bruta con mejora trivial,90,141892
Fuerza bruta con mejora trivial,90,139544
Fuerza bruta con mejora trivial,90,140840
Fuerza bruta con mejora trivial,90,153957
Fuerza bruta con mejora trivial,90,159037
Fuerza bruta con mejora trivial,90,139165
Fuerza bruta con mejora trivial,90,139302
Fuerza bruta con mejora trivial,90,139634
Fuerza bruta con mejora trivial,90,154186
Fuerza bruta con mejora trivial,90,189910
Fuerza bruta con mejora trivial,90,155997
Fuerza bruta con mejora trivial,90,156666
Fuerza bruta con mejora trivial,90,156776
Fuerza bruta con mejora trivial,90,155789
Fuerza bruta con mejora trivial,91,159142
Fuerza bruta con mejora trivial,91,160826
Fuerza bruta con mejora trivial,91,160909
Fuerza bruta con mejora trivial,91,158431
Fuerza bruta con mejora trivial,91,158500
Fuerza bruta con mejora trivial,91,158804
Fuerza bruta con mejora trivial,91,161220
Fuerza bruta con mejora trivial,91,163128
Fuerza bruta con mejora trivial,91,142092
Fuerza bruta con mejora trivial,91,142551
Fuerza bruta con mejora trivial,91,142983
Fuerza bruta con mejora trivial,91,142759
Fuerza bruta con mejora trivial,91,142410
Fuerza bruta con mejora trivial,91,140102
Fuerza bruta con mejora trivial,91,138507
Fuerza bruta con mejora trivial,91,138465
Fuerza bruta con mejora trivial,91,138544
Fuerza bruta con mejora trivial,91,146646
Fuerza bruta con mejora trivial,91,139094
Fuerza bruta con mejora trivial,91,140396
Fuerza bruta con mejora trivial,92,142573
Fuerza bruta con mejora trivial,92,142454
Fuerza bruta con mejora trivial,92,151681
Fuerza bruta con mejora trivial,92,182228
Fuerza bruta con mejora trivial,92,142657
Fuerza bruta con mejora trivial,92,142330
Fuerza bruta con mejora trivial,92,151274
Fuerza bruta con mejora trivial,92,152991
Fuerza bruta con mejora trivial,92,172023
Fuerza bruta con mejora trivial,92,142909
Fuerza bruta con mejora trivial,92,144013
Fuerza bruta con mejora trivial,92,144084
Fuerza bruta con mejora trivial,92,143625
Fuerza bruta con mejora trivial,92,144576
Fuerza bruta con mejora trivial,92,143341
Fuerza bruta con mejora trivial,92,143569
Fuerza bruta con mejora trivial,92,144094
Fuerza bruta con mejora trivial,92,148106
Fuerza bruta con mejora trivial,92,161887
Fuerza bruta con mejora trivial,92,165897
Fuerza bruta con mejora trivial,93,145383
Fuerza bruta con mejora trivial,93,146052
Fuerza bruta con mejora trivial,93,149176
Fuerza bruta con mejora trivial,93,146262
Fuerza bruta con mejora trivial,93,152687
Fuerza bruta con mejora trivial,93,144820
Fuerza bruta con mejora trivial,93,147057
Fuerza bruta con mejora trivial,93,145904
Fuerza bruta con mejora trivial,93,147853
Fuerza bruta con mejora trivial,93,159408
Fuerza bruta con mejora trivial,93,159397
Fuerza bruta con mejora trivial,93,145867
Fuerza bruta con mejora trivial,93,145544
Fuerza bruta con mejora trivial,93,144808
Fuerza bruta con mejora trivial,93,162532
Fuerza bruta con mejora trivial,93,154453
Fuerza bruta con mejora trivial,93,144574
Fuerza bruta con mejora trivial,93,145018
Fuerza bruta con mejora trivial,93,146209
Fuerza bruta con mejora trivial,93,156556
Fuerza bruta con mejora trivial,94,173959
Fuerza bruta con mejora trivial,94,148082
Fuerza bruta con mejora trivial,94,150794
Fuerza bruta con mejora trivial,94,149125
Fuerza bruta con mejora trivial,94,149197
Fuerza bruta con mejora trivial,94,148671
Fuerza bruta con mejora trivial,94,148825
Fuerza bruta con mejora trivial,94,148605
Fuerza bruta con mejora trivial,94,149516
Fuerza bruta con mejora trivial,94,147915
Fuerza bruta con mejora trivial,94,148823
Fuerza bruta con mejora trivial,94,148449
Fuerza bruta con mejora trivial,94,149542
Fuerza bruta con mejora trivial,94,148067
Fuerza bruta con mejora trivial,94,148173
Fuerza bruta con mejora trivial,94,148013
Fuerza bruta con mejora trivial,94,178077
Fuerza bruta con mejora trivial,94,190122
Fuerza bruta con mejora trivial,94,166131
Fuerza bruta con mejora trivial,94,164954
Fuerza bruta con mejora trivial,95,152291
Fuerza bruta con mejora trivial,95,175910
Fuerza bruta con mejora trivial,95,151639
Fuerza bruta con mejora trivial,95,151589
Fuerza bruta con mejora trivial,95,151623
Fuerza bruta con mejora trivial,95,152237
Fuerza bruta con mejora trivial,95,161591
Fuerza bruta con mejora trivial,95,190177
Fuerza bruta con mejora trivial,95,152371
Fuerza bruta con mejora trivial,95,152857
Fuerza bruta con mejora trivial,95,153525
Fuerza bruta con mejora trivial,95,163144
Fuerza bruta con mejora trivial,95,179064
Fuerza bruta con mejora trivial,95,152383
