test_name,n,time_ns
Fuerza bruta,187,592448
Fuerza bruta,187,577834
Fuerza bruta,187,577922
Fuerza bruta,187,578699
Fuerza bruta,187,583090
Fuerza bruta,187,581961
Fuerza bruta,187,584098
Fuerza bruta,187,580993
Fuerza bruta,187,590831
Fuerza bruta,187,581912
Fuerza bruta,187,582680
Fuerza bruta,187,586768
Fuerza bruta,187,580626
Fuerza bruta,187,648998
Fuerza bruta,187,578815
Fuerza bruta,188,588589
Fuerza bruta,188,585600
Fuerza bruta,188,587094
Fuerza bruta,188,604506
Fuerza bruta,188,587409
Fuerza bruta,188,585196
Fuerza bruta,188,587793
Fuerza bruta,188,589073
Fuerza bruta,188,588399
Fuerza bruta,188,587399
Fuerza bruta,188,586663
Fuerza bruta,188,589791
Fuerza bruta,188,592654
Fuerza bruta,188,589652
Fuerza bruta,188,584268
Fuerza bruta,188,586811
Fuerza bruta,188,585252
Fuerza bruta,188,586226
Fuerza bruta,188,596902
Fuerza bruta,188,585155
Fuerza bruta,189,592985
Fuerza bruta,189,590213
Fuerza bruta,189,591981
Fuerza bruta,189,592723
Fuerza bruta,189,607826
Fuerza bruta,189,606920
Fuerza bruta,189,606007
Fuerza bruta,189,608669
Fuerza bruta,189,746193
Fuerza bruta,189,591967
Fuerza bruta,189,591046
Fuerza bruta,189,590889
Fuerza bruta,189,593354
Fuerza bruta,189,590316
Fuerza bruta,189,591645
Fuerza bruta,189,592985
Fuerza bruta,189,591449
Fuerza bruta,189,592554
Fuerza bruta,189,616787
Fuerza bruta,189,670474
Fuerza bruta,190,677688
Fuerza bruta,190,678789
Fuerza bruta,190,676892
Fuerza bruta,190,613795
Fuerza bruta,190,598158
Fuerza bruta,190,597622
Fuerza bruta,190,596520
Fuerza bruta,190,605334
Fuerza bruta,190,665559
Fuerza bruta,190,656327
Fuerza bruta,190,658296
Fuerza bruta,190,654909
Fuerza bruta,190,649749
Fuerza bruta,190,597582
Fuerza bruta,190,597144
Fuerza bruta,190,595690
Fuerza bruta,190,597304
Fuerza bruta,190,595481
Fuerza bruta,190,602148
Fuerza bruta,190,597193
Fuerza bruta,191,605407
Fuerza bruta,191,604495
Fuerza bruta,191,604496
Fuerza bruta,191,604423
Fuerza bruta,191,603276
Fuerza bruta,191,601285
Fuerza bruta,191,602757
Fuerza bruta,191,604346
Fuerza bruta,191,604022
Fuerza bruta,191,603719
Fuerza bruta,191,601713
Fuerza bruta,191,602540
Fuerza bruta,191,661278
Fuerza bruta,191,684727
Fuerza bruta,191,682909
Fuerza bruta,191,680835
Fuerza bruta,191,648509
Fuerza bruta,191,606520
Fuerza bruta,191,609022
Fuerza bruta,191,605100
Fuerza bruta,192,615185
Fuerza bruta,192,613276
Fuerza bruta,192,607471
Fuerza bruta,192,610073
Fuerza bruta,192,608115
Fuerza bruta,192,610106
Fuerza bruta,192,611752
Fuerza bruta,192,608008
Fuerza bruta,192,611270
Fuerza bruta,192,611433
Fuerza bruta,192,621686
Fuerza bruta,192,644641
Fuerza bruta,192,688010
Fuerza bruta,192,695098
Fuerza bruta,192,690315
Fuerza bruta,192,680328
Fuerza bruta,192,612745
Fuerza bruta,192,612684
Fuerza bruta,192,618195
Fuerza bruta,192,612883
Fuerza bruta,193,618991
Fuerza bruta,193,616775
Fuerza bruta,193,616901
Fuerza bruta,193,616768
Fuerza bruta,193,616286
Fuerza bruta,193,621142
Fuerza bruta,193,621645
Fuerza bruta,193,619105
Fuerza bruta,193,615264
Fuerza bruta,193,619085
Fuerza bruta,193,616586
Fuerza bruta,193,617684
Fuerza bruta,193,616062
Fuerza bruta,193,615426
Fuerza bruta,193,616526
Fuerza bruta,193,616924
Fuerza bruta,193,617050
Fuerza bruta,193,615400
Fuerza bruta,193,617982
Fuerza bruta,193,619007
Fuerza bruta,194,627615
Fuerza bruta,194,623879
Fuerza bruta,194,622905
Fuerza bruta,194,623247
Fuerza bruta,194,624218
Fuerza bruta,194,623630
Fuerza bruta,194,624030
Fuerza bruta,194,622862
Fuerza bruta,194,622571
Fuerza bruta,194,624964
Fuerza bruta,194,623162
Fuerza bruta,194,621558
Fuerza bruta,194,621187
Fuerza bruta,194,623655
Fuerza bruta,194,655420
Fuerza bruta,194,629600
Fuerza bruta,194,625193
Fuerza bruta,194,623355
Fuerza bruta,194,623404
Fuerza bruta,194,621832
Fuerza bruta,195,632310
Fuerza bruta,195,634010
Fuerza bruta,195,634029
Fuerza bruta,195,634569
Fuerza bruta,195,637682
Fuerza bruta,195,630383
Fuerza bruta,195,633388
Fuerza bruta,195,632455
Fuerza bruta,195,645468
Fuerza bruta,195,627770
Fuerza bruta,195,632666
Fuerza bruta,195,629976
Fuerza bruta,195,626368
Fuerza bruta,195,630845
Fuerza bruta,195,629591
Fuerza bruta,195,629474
Fuerza bruta,195,629518
Fuerza bruta,195,629735
Fuerza bruta,195,629397
Fuerza bruta,195,627747
Fuerza bruta,196,636712
Fuerza bruta,196,637515
Fuerza bruta,196,638821
Fuerza bruta,196,637414
Fuerza bruta,196,636126
Fuerza bruta,196,634434
Fuerza bruta,196,645961
Fuerza bruta,196,674048
Fuerza bruta,196,635138
Fuerza bruta,196,635194
Fuerza bruta,196,635212
Fuerza bruta,196,635380
Fuerza bruta,196,638350
Fuerza bruta,196,637822
Fuerza bruta,196,633191
Fuerza bruta,196,634855
Fuerza bruta,196,639023
Fuerza bruta,196,635563
Fuerza bruta,196,636995
Fuerza bruta,196,639202
Fuerza bruta,197,643700
Fuerza bruta,197,653289
Fuerza bruta,197,640603
Fuerza bruta,197,642754
Fuerza bruta,197,642273
Fuerza bruta,197,643509
Fuerza bruta,197,643300
Fuerza bruta,197,643760
Fuerza bruta,197,643775
Fuerza bruta,197,643906
Fuerza bruta,197,645068
Fuerza bruta,197,689086
Fuerza bruta,197,690470
Fuerza bruta,197,689767
Fuerza bruta,197,688484
Fuerza bruta,197,715549
Fuerza bruta,197,646143
Fuerza bruta,197,644307
Fuerza bruta,197,662655
Fuerza bruta,197,658470
Fuerza bruta,198,654497
Fuerza bruta,198,774247
Fuerza bruta,198,654099
Fuerza bruta,198,652641
Fuerza bruta,198,652500
Fuerza bruta,198,648812
Fuerza bruta,198,647082
Fuerza bruta,198,651154
Fuerza bruta,198,701201
Fuerza bruta,198,654489
Fuerza bruta,198,649769
Fuerza bruta,198,649566
Fuerza bruta,198,649318
Fuerza bruta,198,650216
Fuerza bruta,198,649238
Fuerza bruta,198,649351
Fuerza bruta,198,662167
Fuerza bruta,198,649505
Fuerza bruta,198,649482
Fuerza bruta,198,650238
Fuerza bruta,199,655872
Fuerza bruta,199,657459
Fuerza bruta,199,657743
Fuerza bruta,199,655589
Fuerza bruta,199,660494
Fuerza bruta,199,654455
Fuerza bruta,199,656012
Fuerza bruta,199,692672
Fuerza bruta,199,661916
Fuerza bruta,199,659535
Fuerza bruta,199,657423
Fuerza bruta,199,671548
Fuerza bruta,199,659610
Fuerza bruta,199,657753
Fuerza bruta,199,657678
Fuerza bruta,199,659563
Fuerza bruta,199,695414
Fuerza bruta,199,737897
Fuerza bruta,199,743221
Fuerza bruta,199,746494
Fuerza bruta,200,694665
Fuerza bruta,200,663642
Fuerza bruta,200,663589
Fuerza bruta,200,663064
Fuerza bruta,200,676255
Fuerza bruta,200,663633
Fuerza bruta,200,663142
Fuerza bruta,200,662271
Fuerza bruta,200,662252
Fuerza bruta,200,1682350
Fuerza bruta,200,1969164
Fuerza bruta,200,1958821
Fuerza bruta,200,1478992
Fuerza bruta,200,662909
Fuerza bruta,200,666080
Fuerza bruta,200,667589
Fuerza bruta,200,683727
Fuerza bruta,200,664642
Fuerza bruta,200,664833
Fuerza bruta,200,1259643
Fuerza bruta,201,802428
Fuerza bruta,201,670815
Fuerza bruta,201,670575
Fuerza bruta,201,672599
Fuerza bruta,201,690288
Fuerza bruta,201,668397
Fuerza bruta,201,670330
Fuerza bruta,201,668384
Fuerza bruta,201,670225
Fuerza bruta,201,675598
Fuerza bruta,201,712170
Fuerza bruta,201,695294
Fuerza bruta,201,669862
Fuerza bruta,201,690555
Fuerza bruta,201,685425
Fuerza bruta,201,672838
Fuerza bruta,201,672441
Fuerza bruta,201,675816
Fuerza bruta,201,679887
Fuerza bruta,201,670657
Fuerza bruta,202,677461
Fuerza bruta,202,673963
Fuerza bruta,202,694668
Fuerza bruta,202,708183
Fuerza bruta,202,712166
Fuerza bruta,202,708293
Fuerza bruta,202,717602
Fuerza bruta,202,679571
Fuerza bruta,202,679200
Fuerza bruta,202,681147
Fuerza bruta,202,678182
Fuerza bruta,202,693356
Fuerza bruta,202,676533
Fuerza bruta,202,676407
Fuerza bruta,202,676155
Fuerza bruta,202,674910
Fuerza bruta,202,679195
Fuerza bruta,202,677176
Fuerza bruta,202,678943
Fuerza bruta,202,679993
Fuerza bruta,203,682726
Fuerza bruta,203,682523
Fuerza bruta,203,682687
Fuerza bruta,203,687061
Fuerza bruta,203,684675
Fuerza bruta,203,682563
Fuerza bruta,203,685072
Fuerza bruta,203,683605
Fuerza bruta,203,703407
Fuerza bruta,203,689934
Fuerza bruta,203,685444
Fuerza bruta,203,686284
Fuerza bruta,203,686648
Fuerza bruta,203,696972
Fuerza bruta,203,688459
Fuerza bruta,203,684532
Fuerza bruta,203,685930
Fuerza bruta,203,687157
Fuerza bruta,203,681712
Fuerza bruta,203,686010
Fuerza bruta,204,690161
Fuerza bruta,204,692505
Fuerza bruta,204,689862
Fuerza bruta,204,689228
Fuerza bruta,204,688379
Fuerza bruta,204,687641
Fuerza bruta,204,800159
Fuerza bruta,204,779706
Fuerza bruta,204,780367
Fuerza bruta,204,776042
Fuerza bruta,204,693109
Fuerza bruta,204,690714
Fuerza bruta,204,690541
Fuerza bruta,204,689868
Fuerza bruta,204,691288
Fuerza bruta,204,688946
Fuerza bruta,204,691604
Fuerza bruta,204,688697
Fuerza bruta,204,711530
Fuerza bruta,204,738957
Fuerza bruta,205,746419
Fuerza bruta,205,745949
Fuerza bruta,205,746988
Fuerza bruta,205,751573
Fuerza bruta,205,745999
Fuerza bruta,205,747475
Fuerza bruta,205,763177
Fuerza bruta,205,831016
Fuerza bruta,205,739503
Fuerza bruta,205,722538
Fuerza bruta,205,761352
Fuerza bruta,205,747568
Fuerza bruta,205,751700
Fuerza bruta,205,749681
Fuerza bruta,205,745178
Fuerza bruta,205,708039
Fuerza bruta,205,697249
Fuerza bruta,205,754548
Fuerza bruta,205,699642
Fuerza bruta,205,743095
Fuerza bruta,206,703888
Fuerza bruta,206,703634
Fuerza bruta,206,700067
Fuerza bruta,206,758478
Fuerza bruta,206,757435
Fuerza bruta,206,754520
Fuerza bruta,206,754820
Fuerza bruta,206,766480
Fuerza bruta,206,705134
Fuerza bruta,206,706226
Fuerza bruta,206,711537
Fuerza bruta,206,705520
Fuerza bruta,206,705956
Fuerza bruta,206,702527
Fuerza bruta,206,702196
Fuerza bruta,206,704377
Fuerza bruta,206,703228
Fuerza bruta,206,702276
Fuerza bruta,206,703062
Fuerza bruta,206,702731
Fuerza bruta,207,711445
Fuerza bruta,207,711051
Fuerza bruta,207,707779
Fuerza bruta,207,714750
Fuerza bruta,207,787509
Fuerza bruta,207,729223
Fuerza bruta,207,713894
Fuerza bruta,207,709934
Fuerza bruta,207,714441
Fuerza bruta,207,710791
Fuerza bruta,207,710859
Fuerza bruta,207,711676
Fuerza bruta,207,713876
Fuerza bruta,207,708332
Fuerza bruta,207,710971
Fuerza bruta,207,711192
Fuerza bruta,207,717785
Fuerza bruta,207,711751
Fuerza bruta,207,712524
Fuerza bruta,207,713500
Fuerza bruta,208,717808
Fuerza bruta,208,721322
Fuerza bruta,208,717338
Fuerza bruta,208,715121
Fuerza bruta,208,717181
Fuerza bruta,208,805820
Fuerza bruta,208,803829
Fuerza bruta,208,808794
Fuerza bruta,208,811700
Fuerza bruta,208,728146
Fuerza bruta,208,719578
Fuerza bruta,208,719035
Fuerza bruta,208,719005
Fuerza bruta,208,736740
Fuerza bruta,208,736285
Fuerza bruta,208,735137
Fuerza bruta,208,735648
Fuerza bruta,208,718279
Fuerza bruta,208,718154
Fuerza bruta,208,718302
Fuerza bruta,209,724163
Fuerza bruta,209,726324
Fuerza bruta,209,724045
Fuerza bruta,209,724857
Fuerza bruta,209,722615
Fuerza bruta,209,724757
Fuerza bruta,209,722449
Fuerza bruta,209,723496
Fuerza bruta,209,724349
Fuerza bruta,209,744321
Fuerza bruta,209,817363
Fuerza bruta,209,819662
Fuerza bruta,209,822614
Fuerza bruta,209,797553
Fuerza bruta,209,719192
Fuerza bruta,209,727829
Fuerza bruta,209,742553
Fuerza bruta,209,723894
Fuerza bruta,209,724301
Fuerza bruta,209,722693
Fuerza bruta,210,728470
Fuerza bruta,210,731739
Fuerza bruta,210,731211
Fuerza bruta,210,729772
Fuerza bruta,210,729165
Fuerza bruta,210,731712
Fuerza bruta,210,733111
Fuerza bruta,210,732802
Fuerza bruta,210,731885
Fuerza bruta,210,737430
Fuerza bruta,210,730133
Fuerza bruta,210,731560
Fuerza bruta,210,733895
Fuerza bruta,210,730131
Fuerza bruta,210,729231
Fuerza bruta,210,730521
Fuerza bruta,210,730859
Fuerza bruta,210,733625
Fuerza bruta,210,731163
Fuerza bruta,210,731155
Fuerza bruta,211,738140
Fuerza bruta,211,736147
Fuerza bruta,211,782362
Fuerza bruta,211,737671
Fuerza bruta,211,737639
Fuerza bruta,211,737743
Fuerza bruta,211,753507
Fuerza bruta,211,739091
Fuerza bruta,211,736371
Fuerza bruta,211,736657
Fuerza bruta,211,741341
Fuerza bruta,211,738702
Fuerza bruta,211,736835
Fuerza bruta,211,734187
Fuerza bruta,211,742324
Fuerza bruta,211,753545
Fuerza bruta,211,736943
Fuerza bruta,211,738268
Fuerza bruta,211,792047
Fuerza bruta,211,831686
Fuerza bruta,212,837114
Fuerza bruta,212,836060
Fuerza bruta,212,771798
Fuerza bruta,212,743777
Fuerza bruta,212,742849
Fuerza bruta,212,741813
Fuerza bruta,212,744311
Fuerza bruta,212,743693
Fuerza bruta,212,773145
Fuerza bruta,212,746340
Fuerza bruta,212,822781
Fuerza bruta,212,842484
Fuerza bruta,212,850555
Fuerza bruta,212,841684
Fuerza bruta,212,745886
Fuerza bruta,212,743432
Fuerza bruta,212,747553
Fuerza bruta,212,746341
Fuerza bruta,212,744270
Fuerza bruta,212,745612
Fuerza bruta,213,777473
Fuerza bruta,213,753168
Fuerza bruta,213,751752
Fuerza bruta,213,752191
Fuerza bruta,213,753287
Fuerza bruta,213,755284
Fuerza bruta,213,751685
Fuerza bruta,213,751396
Fuerza bruta,213,749001
Fuerza bruta,213,750461
Fuerza bruta,213,756834
Fuerza bruta,213,753833
Fuerza bruta,213,754989
Fuerza bruta,213,778264
Fuerza bruta,213,749991
Fuerza bruta,213,752012
Fuerza bruta,213,749044
Fuerza bruta,213,751416
Fuerza bruta,213,752591
Fuerza bruta,213,748949
Fuerza bruta,214,755168
Fuerza bruta,214,757984
Fuerza bruta,214,757639
Fuerza bruta,214,755419
Fuerza bruta,214,758015
Fuerza bruta,214,785799
Fuerza bruta,214,761121
Fuerza bruta,214,758746
Fuerza bruta,214,758102
Fuerza bruta,214,760741
Fuerza bruta,214,760839
Fuerza bruta,214,754532
Fuerza bruta,214,758571
Fuerza bruta,214,762091
Fuerza bruta,214,756556
Fuerza bruta,214,762068
Fuerza bruta,214,757747
Fuerza bruta,214,759623
Fuerza bruta,214,771432
Fuerza bruta,214,771273
Fuerza bruta,215,767552
Fuerza bruta,215,769385
Fuerza bruta,215,767253
Fuerza bruta,215,767530
Fuerza bruta,215,770099
Fuerza bruta,215,767121
Fuerza bruta,215,764199
Fuerza bruta,215,766270
Fuerza bruta,215,767076
Fuerza bruta,215,792143
Fuerza bruta,215,765261
Fuerza bruta,215,789812
Fuerza bruta,215,765106
Fuerza bruta,215,813231
Fuerza bruta,215,766843
Fuerza bruta,215,768071
Fuerza bruta,215,766453
Fuerza bruta,215,764343
Fuerza bruta,215,768087
Fuerza bruta,215,770864
Fuerza bruta,216,774448
Fuerza bruta,216,770336
Fuerza bruta,216,772907
Fuerza bruta,216,798117
Fuerza bruta,216,773783
Fuerza bruta,216,868738
Fuerza bruta,216,875331
Fuerza bruta,216,867621
Fuerza bruta,216,861373
Fuerza bruta,216,771359
Fuerza bruta,216,775063
Fuerza bruta,216,773550
Fuerza bruta,216,773160
Fuerza bruta,216,772554
Fuerza bruta,216,771019
Fuerza bruta,216,773929
Fuerza bruta,216,812302
Fuerza bruta,216,769153
Fuerza bruta,216,773514
Fuerza bruta,216,771758
Fuerza bruta,217,781457
Fuerza bruta,217,780616
Fuerza bruta,217,779123
Fuerza bruta,217,780123
Fuerza bruta,217,777210
Fuerza bruta,217,780524
Fuerza bruta,217,781838
Fuerza bruta,217,780760
Fuerza bruta,217,801109
Fuerza bruta,217,779063
Fuerza bruta,217,776770
Fuerza bruta,217,781161
Fuerza bruta,217,778342
Fuerza bruta,217,780716
Fuerza bruta,217,778083
Fuerza bruta,217,781397
Fuerza bruta,217,783109
Fuerza bruta,217,782327
Fuerza bruta,217,781785
Fuerza bruta,217,783645
Fuerza bruta,218,811265
Fuerza bruta,218,785344
Fuerza bruta,218,786357
Fuerza bruta,218,790175
Fuerza bruta,218,891867
Fuerza bruta,218,884676
Fuerza bruta,218,886252
Fuerza bruta,218,786773
Fuerza bruta,218,786786
Fuerza bruta,218,785830
Fuerza bruta,218,786025
Fuerza bruta,218,801299
Fuerza bruta,218,796239
Fuerza bruta,218,787060
Fuerza bruta,218,790448
Fuerza bruta,218,787053
Fuerza bruta,218,788372
Fuerza bruta,218,787214
Fuerza bruta,218,788978
Fuerza bruta,218,785236
Fuerza bruta,219,791669
Fuerza bruta,219,791332
Fuerza bruta,219,796021
Fuerza bruta,219,793864
Fuerza bruta,219,804393
Fuerza bruta,219,805218
Fuerza bruta,219,793317
Fuerza bruta,219,794939
Fuerza bruta,219,794554
Fuerza bruta,219,797210
Fuerza bruta,219,795394
Fuerza bruta,219,795430
Fuerza bruta,219,795606
Fuerza bruta,219,795726
Fuerza bruta,219,789590
Fuerza bruta,219,791169
Fuerza bruta,219,820843
Fuerza bruta,219,802160
Fuerza bruta,219,797256
Fuerza bruta,219,800192
Fuerza bruta,220,802847
Fuerza bruta,220,815451
Fuerza bruta,220,805063
Fuerza bruta,220,804905
Fuerza bruta,220,804103
Fuerza bruta,220,813364
Fuerza bruta,220,801020
Fuerza bruta,220,800639
Fuerza bruta,220,887496
Fuerza bruta,220,1012687
Fuerza bruta,220,836838
Fuerza bruta,220,801410
Fuerza bruta,220,799100
Fuerza bruta,220,803209
Fuerza bruta,220,801659
Fuerza bruta,220,803550
Fuerza bruta,220,802067
Fuerza bruta,220,802849
Fuerza bruta,220,801510
Fuerza bruta,220,805399
Fuerza bruta,221,833539
Fuerza bruta,221,828785
Fuerza bruta,221,816470
Fuerza bruta,221,810059
Fuerza bruta,221,810090
Fuerza bruta,221,810052
Fuerza bruta,221,807634
Fuerza bruta,221,809575
Fuerza bruta,221,806749
Fuerza bruta,221,807832
Fuerza bruta,221,809747
Fuerza bruta,221,805553
Fuerza bruta,221,842056
Fuerza bruta,221,808049
Fuerza bruta,221,831672
Fuerza bruta,221,808440
Fuerza bruta,221,807159
Fuerza bruta,221,811039
Fuerza bruta,221,812330
Fuerza bruta,221,806002
Fuerza bruta,222,815242
Fuerza bruta,222,813323
Fuerza bruta,222,832710
Fuerza bruta,222,812885
Fuerza bruta,222,845627
Fuerza bruta,222,829628
Fuerza bruta,222,818486
Fuerza bruta,222,824532
Fuerza bruta,222,815347
Fuerza bruta,222,815571
Fuerza bruta,222,814184
Fuerza bruta,222,815766
Fuerza bruta,222,812828
Fuerza bruta,222,818356
Fuerza bruta,222,854542
Fuerza bruta,222,887214
Fuerza bruta,222,848232
Fuerza bruta,222,817112
Fuerza bruta,222,815168
Fuerza bruta,222,816734
Fuerza bruta,223,821547
Fuerza bruta,223,822085
Fuerza bruta,223,823354
Fuerza bruta,223,822770
Fuerza bruta,223,823156
Fuerza bruta,223,824860
Fuerza bruta,223,822008
Fuerza bruta,223,828714
Fuerza bruta,223,859086
Fuerza bruta,223,828487
Fuerza bruta,223,826729
Fuerza bruta,223,825862
Fuerza bruta,223,824509
Fuerza bruta,223,821800
Fuerza bruta,223,824510
Fuerza bruta,223,822712
Fuerza bruta,223,820440
Fuerza bruta,223,825713
Fuerza bruta,223,840208
Fuerza bruta,223,900856
Fuerza bruta,224,830002
Fuerza bruta,224,830117
Fuerza bruta,224,834023
Fuerza bruta,224,835195
Fuerza bruta,224,832675
Fuerza bruta,224,837985
Fuerza bruta,224,826745
Fuerza bruta,224,831961
Fuerza bruta,224,829526
Fuerza bruta,224,833582
Fuerza bruta,224,849138
Fuerza bruta,224,847190
Fuerza bruta,224,831498
Fuerza bruta,224,835816
Fuerza bruta,224,831393
Fuerza bruta,224,829027
Fuerza bruta,224,833003
Fuerza bruta,224,871894
Fuerza bruta,224,870426
Fuerza bruta,224,871129
Fuerza bruta,225,853596
Fuerza bruta,225,837418
Fuerza bruta,225,837971
Fuerza bruta,225,870234
Fuerza bruta,225,852845
Fuerza bruta,225,839377
Fuerza bruta,225,838635
Fuerza bruta,225,838226
Fuerza bruta,225,838078
Fuerza bruta,225,837787
Fuerza bruta,225,839105
Fuerza bruta,225,840115
Fuerza bruta,225,841388
Fuerza bruta,225,837000
Fuerza bruta,225,926521
Fuerza bruta,225,940378
Fuerza bruta,225,941480
Fuerza bruta,225,954614
Fuerza bruta,225,849065
Fuerza bruta,225,836987
Fuerza bruta,226,843764
Fuerza bruta,226,846524
Fuerza bruta,226,846513
Fuerza bruta,226,848042
Fuerza bruta,226,846682
Fuerza bruta,226,876236
Fuerza bruta,226,903593
Fuerza bruta,226,904845
Fuerza bruta,226,920183
Fuerza bruta,226,927085
Fuerza bruta,226,929949
Fuerza bruta,226,922529
Fuerza bruta,226,849742
Fuerza bruta,226,847831
Fuerza bruta,226,848234
Fuerza bruta,226,870545
Fuerza bruta,226,845437
Fuerza bruta,226,844793
Fuerza bruta,226,849615
Fuerza bruta,226,846519
Fuerza bruta,227,855440
Fuerza bruta,227,854648
Fuerza bruta,227,856563
Fuerza bruta,227,851978
Fuerza bruta,227,854988
Fuerza bruta,227,855621
Fuerza bruta,227,854756
Fuerza bruta,227,872031
Fuerza bruta,227,869910
Fuerza bruta,227,858599
Fuerza bruta,227,851624
Fuerza bruta,227,850277
Fuerza bruta,227,850139
Fuerza bruta,227,906683
Fuerza bruta,227,913057
Fuerza bruta,227,915752
Fuerza bruta,227,927848
Fuerza bruta,227,852303
Fuerza bruta,227,880673
Fuerza bruta,227,853512
Fuerza bruta,228,865029
Fuerza bruta,228,862436
Fuerza bruta,228,865040
Fuerza bruta,228,878341
Fuerza bruta,228,971686
Fuerza bruta,228,974081
Fuerza bruta,228,947175
Fuerza bruta,228,862209
Fuerza bruta,228,862026
Fuerza bruta,228,890787
Fuerza bruta,228,865550
Fuerza bruta,228,860470
Fuerza bruta,228,859439
Fuerza bruta,228,886777
Fuerza bruta,228,880616
Fuerza bruta,228,862211
Fuerza bruta,228,862164
Fuerza bruta,228,866592
Fuerza bruta,228,859803
Fuerza bruta,228,864877
Fuerza bruta,229,896611
Fuerza bruta,229,892807
Fuerza bruta,229,868422
Fuerza bruta,229,867434
Fuerza bruta,229,980990
Fuerza bruta,229,982133
Fuerza bruta,229,980270
Fuerza bruta,229,919146
Fuerza bruta,229,873886
Fuerza bruta,229,874588
Fuerza bruta,229,892430
Fuerza bruta,229,926943
Fuerza bruta,229,874139
Fuerza bruta,229,872867
Fuerza bruta,229,878970
Fuerza bruta,229,874414
Fuerza bruta,229,874266
Fuerza bruta,229,874154
Fuerza bruta,229,873336
Fuerza bruta,229,871469
Fuerza bruta,230,878104
Fuerza bruta,230,933719
Fuerza bruta,230,963478
Fuerza bruta,230,938999
Fuerza bruta,230,897250
Fuerza bruta,230,939345
Fuerza bruta,230,938378
Fuerza bruta,230,939812
Fuerza bruta,230,993415
Fuerza bruta,230,1012307
Fuerza bruta,230,885498
Fuerza bruta,230,876714
Fuerza bruta,230,874191
Fuerza bruta,230,900448
Fuerza bruta,230,876188
Fuerza bruta,230,982154
Fuerza bruta,230,996409
Fuerza bruta,230,951971
Fuerza bruta,230,879509
Fuerza bruta,230,879404
Fuerza bruta,231,887313
Fuerza bruta,231,884030
Fuerza bruta,231,900490
Fuerza bruta,231,913106
Fuerza bruta,231,1103356
Fuerza bruta,231,1004239
Fuerza bruta,231,889674
Fuerza bruta,231,936376
Fuerza bruta,231,883581
Fuerza bruta,231,881772
Fuerza bruta,231,888962
Fuerza bruta,231,883091
Fuerza bruta,231,882108
Fuerza bruta,231,888722
Fuerza bruta,231,970140
Fuerza bruta,231,889730
Fuerza bruta,231,885534
Fuerza bruta,231,906341
Fuerza bruta,231,883146
Fuerza bruta,231,880794
Fuerza bruta,232,896966
Fuerza bruta,232,902054
Fuerza bruta,232,899745
Fuerza bruta,232,893688
Fuerza bruta,232,939461
Fuerza bruta,232,895114
Fuerza bruta,232,892260
Fuerza bruta,232,915756
Fuerza bruta,232,897326
Fuerza bruta,232,894249
Fuerza bruta,232,898827
Fuerza bruta,232,908479
Fuerza bruta,232,892977
Fuerza bruta,232,890344
Fuerza bruta,232,912314
Fuerza bruta,232,902556
Fuerza bruta,232,913123
Fuerza bruta,232,915273
Fuerza bruta,232,889743
Fuerza bruta,232,889748
Fuerza bruta,233,899881
Fuerza bruta,233,926572
Fuerza bruta,233,1028693
Fuerza bruta,233,1033764
Fuerza bruta,233,948711
Fuerza bruta,233,899038
Fuerza bruta,233,928964
Fuerza bruta,233,933707
Fuerza bruta,233,900755
Fuerza bruta,233,898622
Fuerza bruta,233,904835
Fuerza bruta,233,897676
Fuerza bruta,233,898048
Fuerza bruta,233,898183
Fuerza bruta,233,1041958
Fuerza bruta,233,906549
Fuerza bruta,233,931422
Fuerza bruta,233,915703
Fuerza bruta,233,899525
Fuerza bruta,233,897713
Fuerza bruta,234,910811
Fuerza bruta,234,911357
Fuerza bruta,234,908187
Fuerza bruta,234,910405
Fuerza bruta,234,903961
Fuerza bruta,234,910325
Fuerza bruta,234,910612
Fuerza bruta,234,931806
Fuerza bruta,234,915466
Fuerza bruta,234,905483
Fuerza bruta,234,908057
Fuerza bruta,234,904893
Fuerza bruta,234,904085
Fuerza bruta,234,906661
Fuerza bruta,234,907342
Fuerza bruta,234,904673
Fuerza bruta,234,904213
Fuerza bruta,234,922664
Fuerza bruta,234,933942
Fuerza bruta,234,906644
Fuerza bruta,235,914930
Fuerza bruta,235,917362
Fuerza bruta,235,923033
Fuerza bruta,235,917302
Fuerza bruta,235,932715
Fuerza bruta,235,911511
Fuerza bruta,235,914922
Fuerza bruta,235,928615
Fuerza bruta,235,937415
Fuerza bruta,235,914615
Fuerza bruta,235,917863
Fuerza bruta,235,922490
Fuerza bruta,235,913305
Fuerza bruta,235,913559
Fuerza bruta,235,912224
Fuerza bruta,235,914512
Fuerza bruta,235,914522
Fuerza bruta,235,941048
Fuerza bruta,235,1034245
Fuerza bruta,235,1062207
Fuerza bruta,236,977156
Fuerza bruta,236,918608
Fuerza bruta,236,924787
Fuerza bruta,236,923659
Fuerza bruta,236,922041
Fuerza bruta,236,926227
Fuerza bruta,236,924191
Fuerza bruta,236,988703
Fuerza bruta,236,987693
Fuerza bruta,236,1026970
Fuerza bruta,236,990872
Fuerza bruta,236,919284
Fuerza bruta,236,921908
Fuerza bruta,236,965358
Fuerza bruta,236,925804
Fuerza bruta,236,925828
Fuerza bruta,236,928473
Fuerza bruta,236,928148
Fuerza bruta,236,915694
Fuerza bruta,236,943361
Fuerza bruta,237,938453
Fuerza bruta,237,934764
Fuerza bruta,237,931781
