test_name,n,time_ns
Dividir y conquistar,152,277561
Dividir y conquistar,152,278877
Dividir y conquistar,152,279217
Dividir y conquistar,152,276637
Dividir y conquistar,152,275408
Dividir y conquistar,152,277201
Dividir y conquistar,152,274825
Dividir y conquistar,153,280702
Dividir y conquistar,153,277899
Dividir y conquistar,153,273529
Dividir y conquistar,153,273230
Dividir y conquistar,153,276236
Dividir y conquistar,153,280211
Dividir y conquistar,153,276444
Dividir y conquistar,153,278533
Dividir y conquistar,153,277527
Dividir y conquistar,153,279618
Dividir y conquistar,153,277220
Dividir y conquistar,153,280693
Dividir y conquistar,153,271325
Dividir y conquistar,153,275104
Dividir y conquistar,153,294299
Dividir y conquistar,153,268570
Dividir y conquistar,153,269524
Dividir y conquistar,153,268682
Dividir y conquistar,153,272110
Dividir y conquistar,153,268891
Dividir y conquistar,154,277546
Dividir y conquistar,154,278606
Dividir y conquistar,154,280152
Dividir y conquistar,154,299574
Dividir y conquistar,154,273150
Dividir y conquistar,154,272731
Dividir y conquistar,154,272926
Dividir y conquistar,154,274307
Dividir y conquistar,154,274568
Dividir y conquistar,154,299284
Dividir y conquistar,154,271813
Dividir y conquistar,154,274401
Dividir y conquistar,154,305434
Dividir y conquistar,154,268943
Dividir y conquistar,154,267836
Dividir y conquistar,154,268736
Dividir y conquistar,154,270340
Dividir y conquistar,154,267854
Dividir y conquistar,154,270392
Dividir y conquistar,154,270220
Dividir y conquistar,155,273236
Dividir y conquistar,155,272937
Dividir y conquistar,155,272194
Dividir y conquistar,155,279584
Dividir y conquistar,155,270977
Dividir y conquistar,155,269650
Dividir y conquistar,155,271003
Dividir y conquistar,155,306784
Dividir y conquistar,155,274297
Dividir y conquistar,155,274573
Dividir y conquistar,155,300915
Dividir y conquistar,155,270341
Dividir y conquistar,155,269354
Dividir y conquistar,155,269831
Dividir y conquistar,155,267964
Dividir y conquistar,155,277579
Dividir y conquistar,155,288084
Dividir y conquistar,155,269269
Dividir y conquistar,155,275209
Dividir y conquistar,155,323176
Dividir y conquistar,156,327058
Dividir y conquistar,156,276132
Dividir y conquistar,156,271932
Dividir y conquistar,156,273043
Dividir y conquistar,156,270561
Dividir y conquistar,156,280951
Dividir y conquistar,156,276265
Dividir y conquistar,156,308809
Dividir y conquistar,156,276353
Dividir y conquistar,156,277775
Dividir y conquistar,156,273117
Dividir y conquistar,156,273059
Dividir y conquistar,156,275001
Dividir y conquistar,156,272024
Dividir y conquistar,156,272875
Dividir y conquistar,156,273198
Dividir y conquistar,156,308739
Dividir y conquistar,156,272242
Dividir y conquistar,156,274321
Dividir y conquistar,156,274991
Dividir y conquistar,157,278837
Dividir y conquistar,157,277437
Dividir y conquistar,157,310569
Dividir y conquistar,157,277256
Dividir y conquistar,157,307161
Dividir y conquistar,157,277006
Dividir y conquistar,157,275574
Dividir y conquistar,157,284998
Dividir y conquistar,157,285708
Dividir y conquistar,157,272599
Dividir y conquistar,157,273751
Dividir y conquistar,157,273722
Dividir y conquistar,157,273986
Dividir y conquistar,157,272916
Dividir y conquistar,157,275926
Dividir y conquistar,157,274724
Dividir y conquistar,157,275690
Dividir y conquistar,157,275280
Dividir y conquistar,157,276109
Dividir y conquistar,157,272575
Dividir y conquistar,158,275514
Dividir y conquistar,158,274317
Dividir y conquistar,158,274229
Dividir y conquistar,158,273043
Dividir y conquistar,158,271336
Dividir y conquistar,158,272897
Dividir y conquistar,158,273342
Dividir y conquistar,158,279629
Dividir y conquistar,158,282559
Dividir y conquistar,158,278893
Dividir y conquistar,158,283215
Dividir y conquistar,158,308632
Dividir y conquistar,158,278195
Dividir y conquistar,158,279547
Dividir y conquistar,158,309949
Dividir y conquistar,158,278688
Dividir y conquistar,158,300576
Dividir y conquistar,158,280424
Dividir y conquistar,158,279082
Dividir y conquistar,158,276410
Dividir y conquistar,159,284028
Dividir y conquistar,159,281293
Dividir y conquistar,159,280945
Dividir y conquistar,159,281122
Dividir y conquistar,159,275833
Dividir y conquistar,159,280661
Dividir y conquistar,159,279562
Dividir y conquistar,159,281360
Dividir y conquistar,159,277029
Dividir y conquistar,159,273777
Dividir y conquistar,159,275424
Dividir y conquistar,159,275520
Dividir y conquistar,159,275612
Dividir y conquistar,159,274343
Dividir y conquistar,159,277615
Dividir y conquistar,159,275194
Dividir y conquistar,159,275490
Dividir y conquistar,159,277038
Dividir y conquistar,159,271719
Dividir y conquistar,159,274113
Dividir y conquistar,160,281460
Dividir y conquistar,160,277725
Dividir y conquistar,160,276152
Dividir y conquistar,160,302582
Dividir y conquistar,160,276175
Dividir y conquistar,160,283500
Dividir y conquistar,160,306677
Dividir y conquistar,160,285547
Dividir y conquistar,160,284794
Dividir y conquistar,160,281626
Dividir y conquistar,160,280512
Dividir y conquistar,160,281484
Dividir y conquistar,160,282705
Dividir y conquistar,160,273896
Dividir y conquistar,160,274268
Dividir y conquistar,160,275573
Dividir y conquistar,160,278115
Dividir y conquistar,160,276346
Dividir y conquistar,160,275445
Dividir y conquistar,160,277091
Dividir y conquistar,161,314613
Dividir y conquistar,161,280984
Dividir y conquistar,161,279956
Dividir y conquistar,161,280068
Dividir y conquistar,161,277960
Dividir y conquistar,161,280091
Dividir y conquistar,161,280865
Dividir y conquistar,161,275825
Dividir y conquistar,161,277346
Dividir y conquistar,161,277026
Dividir y conquistar,161,274584
Dividir y conquistar,161,275149
Dividir y conquistar,161,276158
Dividir y conquistar,161,277599
Dividir y conquistar,161,283997
Dividir y conquistar,161,280788
Dividir y conquistar,161,290656
Dividir y conquistar,161,287458
Dividir y conquistar,161,307611
Dividir y conquistar,161,283408
Dividir y conquistar,162,318871
Dividir y conquistar,162,292995
Dividir y conquistar,162,291716
Dividir y conquistar,162,319277
Dividir y conquistar,162,286972
Dividir y conquistar,162,293667
Dividir y conquistar,162,295044
Dividir y conquistar,162,287454
Dividir y conquistar,162,287910
Dividir y conquistar,162,286176
Dividir y conquistar,162,286245
Dividir y conquistar,162,288193
Dividir y conquistar,162,287113
Dividir y conquistar,162,281531
Dividir y conquistar,162,284878
Dividir y conquistar,162,279117
Dividir y conquistar,162,278346
Dividir y conquistar,162,281027
Dividir y conquistar,162,280218
Dividir y conquistar,162,278504
Dividir y conquistar,163,285557
Dividir y conquistar,163,284626
Dividir y conquistar,163,284782
Dividir y conquistar,163,283437
Dividir y conquistar,163,287016
Dividir y conquistar,163,285010
Dividir y conquistar,163,282944
Dividir y conquistar,163,282925
Dividir y conquistar,163,288966
Dividir y conquistar,163,318618
Dividir y conquistar,163,287160
Dividir y conquistar,163,283969
Dividir y conquistar,163,286514
Dividir y conquistar,163,287549
Dividir y conquistar,163,320182
Dividir y conquistar,163,282726
Dividir y conquistar,163,284456
Dividir y conquistar,163,320525
Dividir y conquistar,163,285359
Dividir y conquistar,163,285567
Dividir y conquistar,164,321658
Dividir y conquistar,164,287128
Dividir y conquistar,164,294164
Dividir y conquistar,164,325543
Dividir y conquistar,164,436628
Dividir y conquistar,164,296986
Dividir y conquistar,164,304466
Dividir y conquistar,164,296574
Dividir y conquistar,164,284521
Dividir y conquistar,164,293701
Dividir y conquistar,164,320872
Dividir y conquistar,164,316066
Dividir y conquistar,164,306269
Dividir y conquistar,164,286611
Dividir y conquistar,164,286390
Dividir y conquistar,164,291481
Dividir y conquistar,164,287518
Dividir y conquistar,164,282819
Dividir y conquistar,164,278582
Dividir y conquistar,164,279671
Dividir y conquistar,165,282767
Dividir y conquistar,165,286649
Dividir y conquistar,165,279587
Dividir y conquistar,165,279353
Dividir y conquistar,165,278187
Dividir y conquistar,165,277718
Dividir y conquistar,165,278228
Dividir y conquistar,165,331929
Dividir y conquistar,165,277841
Dividir y conquistar,165,279888
Dividir y conquistar,165,292795
Dividir y conquistar,165,275416
Dividir y conquistar,165,278236
Dividir y conquistar,165,276885
Dividir y conquistar,165,275867
Dividir y conquistar,165,282680
Dividir y conquistar,165,283585
Dividir y conquistar,165,287335
Dividir y conquistar,165,293648
Dividir y conquistar,165,281421
Dividir y conquistar,166,299244
Dividir y conquistar,166,287399
Dividir y conquistar,166,286564
Dividir y conquistar,166,284609
Dividir y conquistar,166,283792
Dividir y conquistar,166,283470
Dividir y conquistar,166,291577
Dividir y conquistar,166,291688
Dividir y conquistar,166,292467
Dividir y conquistar,166,317868
Dividir y conquistar,166,324114
Dividir y conquistar,166,292626
Dividir y conquistar,166,330049
Dividir y conquistar,166,289795
Dividir y conquistar,166,293045
Dividir y conquistar,166,327224
Dividir y conquistar,166,289669
Dividir y conquistar,166,289365
Dividir y conquistar,166,305145
Dividir y conquistar,166,293907
Dividir y conquistar,167,359789
Dividir y conquistar,167,295501
Dividir y conquistar,167,292327
Dividir y conquistar,167,292652
Dividir y conquistar,167,292791
Dividir y conquistar,167,313129
Dividir y conquistar,167,307493
Dividir y conquistar,167,298743
Dividir y conquistar,167,306725
Dividir y conquistar,167,298426
Dividir y conquistar,167,297531
Dividir y conquistar,167,298613
Dividir y conquistar,167,298129
Dividir y conquistar,167,292120
Dividir y conquistar,167,290498
Dividir y conquistar,167,290653
Dividir y conquistar,167,321720
Dividir y conquistar,167,293343
Dividir y conquistar,167,287955
Dividir y conquistar,167,288405
Dividir y conquistar,168,287594
Dividir y conquistar,168,288672
Dividir y conquistar,168,285517
Dividir y conquistar,168,286829
Dividir y conquistar,168,286934
Dividir y conquistar,168,359966
Dividir y conquistar,168,285854
Dividir y conquistar,168,295803
Dividir y conquistar,168,306002
Dividir y conquistar,168,285266
Dividir y conquistar,168,329270
Dividir y conquistar,168,286154
Dividir y conquistar,168,287687
Dividir y conquistar,168,324534
Dividir y conquistar,168,318876
Dividir y conquistar,168,288824
Dividir y conquistar,168,288256
Dividir y conquistar,168,289922
Dividir y conquistar,168,287657
Dividir y conquistar,168,289114
Dividir y conquistar,169,288464
Dividir y conquistar,169,288984
Dividir y conquistar,169,286419
Dividir y conquistar,169,294528
Dividir y conquistar,169,343198
Dividir y conquistar,169,285328
Dividir y conquistar,169,283614
Dividir y conquistar,169,284044
Dividir y conquistar,169,283206
Dividir y conquistar,169,285256
Dividir y conquistar,169,283569
Dividir y conquistar,169,283465
Dividir y conquistar,169,291592
Dividir y conquistar,169,303516
Dividir y conquistar,169,283599
Dividir y conquistar,169,282432
Dividir y conquistar,169,284394
Dividir y conquistar,169,283858
Dividir y conquistar,169,334046
Dividir y conquistar,169,286263
Dividir y conquistar,170,310200
Dividir y conquistar,170,350065
Dividir y conquistar,170,299504
Dividir y conquistar,170,288924
Dividir y conquistar,170,297280
Dividir y conquistar,170,295210
Dividir y conquistar,170,295747
Dividir y conquistar,170,302954
Dividir y conquistar,170,287191
Dividir y conquistar,170,288888
Dividir y conquistar,170,289542
Dividir y conquistar,170,311644
Dividir y conquistar,170,324553
Dividir y conquistar,170,298987
Dividir y conquistar,170,292587
Dividir y conquistar,170,293597
Dividir y conquistar,170,288286
Dividir y conquistar,170,289496
Dividir y conquistar,170,288164
Dividir y conquistar,170,293361
Dividir y conquistar,171,325744
Dividir y conquistar,171,293571
Dividir y conquistar,171,330688
Dividir y conquistar,171,290860
Dividir y conquistar,171,286851
Dividir y conquistar,171,289461
Dividir y conquistar,171,289688
Dividir y conquistar,171,326362
Dividir y conquistar,171,296031
Dividir y conquistar,171,290594
Dividir y conquistar,171,289505
Dividir y conquistar,171,289393
Dividir y conquistar,171,289723
Dividir y conquistar,171,289336
Dividir y conquistar,171,290953
Dividir y conquistar,171,289866
Dividir y conquistar,171,294536
Dividir y conquistar,171,295865
Dividir y conquistar,171,308000
Dividir y conquistar,171,306182
Dividir y conquistar,172,311166
Dividir y conquistar,172,310331
Dividir y conquistar,172,310028
Dividir y conquistar,172,311941
Dividir y conquistar,172,325481
Dividir y conquistar,172,299917
Dividir y conquistar,172,309408
Dividir y conquistar,172,299880
Dividir y conquistar,172,299035
Dividir y conquistar,172,298578
Dividir y conquistar,172,299345
Dividir y conquistar,172,300137
Dividir y conquistar,172,328199
Dividir y conquistar,172,304566
Dividir y conquistar,172,329413
Dividir y conquistar,172,306837
Dividir y conquistar,172,300347
Dividir y conquistar,172,302611
Dividir y conquistar,172,313329
Dividir y conquistar,172,306419
Dividir y conquistar,173,303180
Dividir y conquistar,173,300137
Dividir y conquistar,173,299896
Dividir y conquistar,173,298490
Dividir y conquistar,173,309964
Dividir y conquistar,173,318138
Dividir y conquistar,173,318846
Dividir y conquistar,173,321267
Dividir y conquistar,173,319927
Dividir y conquistar,173,319516
Dividir y conquistar,173,358872
Dividir y conquistar,173,315809
Dividir y conquistar,173,322497
Dividir y conquistar,173,314749
Dividir y conquistar,173,313839
Dividir y conquistar,173,310680
Dividir y conquistar,173,309724
Dividir y conquistar,173,313921
Dividir y conquistar,173,311131
Dividir y conquistar,173,309598
Dividir y conquistar,174,314259
Dividir y conquistar,174,324694
Dividir y conquistar,174,313798
Dividir y conquistar,174,310725
Dividir y conquistar,174,319569
Dividir y conquistar,174,310783
Dividir y conquistar,174,312543
Dividir y conquistar,174,312644
Dividir y conquistar,174,313238
Dividir y conquistar,174,314390
Dividir y conquistar,174,323127
Dividir y conquistar,174,314160
Dividir y conquistar,174,314561
Dividir y conquistar,174,311592
Dividir y conquistar,174,317213
Dividir y conquistar,174,317895
Dividir y conquistar,174,316979
Dividir y conquistar,174,314215
Dividir y conquistar,174,329068
Dividir y conquistar,174,325452
Dividir y conquistar,175,320928
Dividir y conquistar,175,318563
Dividir y conquistar,175,325210
Dividir y conquistar,175,314128
Dividir y conquistar,175,313556
Dividir y conquistar,175,314145
Dividir y conquistar,175,313929
Dividir y conquistar,175,316988
Dividir y conquistar,175,301535
Dividir y conquistar,175,485444
Dividir y conquistar,175,396922
Dividir y conquistar,175,468176
Dividir y conquistar,175,464338
Dividir y conquistar,175,317600
Dividir y conquistar,175,474777
Dividir y conquistar,175,476997
Dividir y conquistar,175,479315
Dividir y conquistar,175,473987
Dividir y conquistar,175,371168
Dividir y conquistar,175,297633
Dividir y conquistar,176,454792
Dividir y conquistar,176,403354
Dividir y conquistar,176,391418
Dividir y conquistar,176,462633
Dividir y conquistar,176,480691
Dividir y conquistar,176,316274
Dividir y conquistar,176,318260
Dividir y conquistar,176,323648
Dividir y conquistar,176,336834
Dividir y conquistar,176,313784
Dividir y conquistar,176,313582
Dividir y conquistar,176,313521
Dividir y conquistar,176,345076
Dividir y conquistar,176,390726
Dividir y conquistar,176,316014
Dividir y conquistar,176,322850
Dividir y conquistar,176,316456
Dividir y conquistar,176,373374
Dividir y conquistar,176,312266
Dividir y conquistar,176,439385
Dividir y conquistar,177,326491
Dividir y conquistar,177,324643
Dividir y conquistar,177,323773
Dividir y conquistar,177,330744
Dividir y conquistar,177,325800
Dividir y conquistar,177,328113
Dividir y conquistar,177,324832
Dividir y conquistar,177,318360
Dividir y conquistar,177,319648
Dividir y conquistar,177,370787
Dividir y conquistar,177,369827
Dividir y conquistar,177,391003
Dividir y conquistar,177,308829
Dividir y conquistar,177,313337
Dividir y conquistar,177,315501
Dividir y conquistar,177,324443
Dividir y conquistar,177,344771
Dividir y conquistar,177,338842
Dividir y conquistar,177,373497
Dividir y conquistar,177,414369
Dividir y conquistar,178,337358
Dividir y conquistar,178,320638
Dividir y conquistar,178,336829
Dividir y conquistar,178,390897
Dividir y conquistar,178,377978
Dividir y conquistar,178,349104
Dividir y conquistar,178,364141
Dividir y conquistar,178,366823
Dividir y conquistar,178,386782
Dividir y conquistar,178,380785
Dividir y conquistar,178,385397
Dividir y conquistar,178,403117
Dividir y conquistar,178,380204
Dividir y conquistar,178,384721
Dividir y conquistar,178,393301
Dividir y conquistar,178,394417
Dividir y conquistar,178,385943
Dividir y conquistar,178,336309
Dividir y conquistar,178,361612
Dividir y conquistar,178,325356
Dividir y conquistar,179,329074
Dividir y conquistar,179,354645
Dividir y conquistar,179,481781
Dividir y conquistar,179,343694
Dividir y conquistar,179,341644
Dividir y conquistar,179,341611
Dividir y conquistar,179,340844
Dividir y conquistar,179,351220
Dividir y conquistar,179,338321
Dividir y conquistar,179,422228
Dividir y conquistar,179,359639
Dividir y conquistar,179,342492
Dividir y conquistar,179,341603
Dividir y conquistar,179,366332
Dividir y conquistar,179,340543
Dividir y conquistar,179,342672
Dividir y conquistar,179,339393
Dividir y conquistar,179,321366
Dividir y conquistar,179,318307
Dividir y conquistar,179,318777
Dividir y conquistar,180,354133
Dividir y conquistar,180,370825
Dividir y conquistar,180,366130
Dividir y conquistar,180,351641
Dividir y conquistar,180,344844
Dividir y conquistar,180,326515
Dividir y conquistar,180,329109
Dividir y conquistar,180,327742
Dividir y conquistar,180,328448
Dividir y conquistar,180,336611
Dividir y conquistar,180,335010
Dividir y conquistar,180,334637
Dividir y conquistar,180,345186
Dividir y conquistar,180,334781
Dividir y conquistar,180,336141
Dividir y conquistar,180,334891
Dividir y conquistar,180,331190
Dividir y conquistar,180,333466
Dividir y conquistar,180,323220
Dividir y conquistar,180,325254
Dividir y conquistar,181,351211
Dividir y conquistar,181,335572
Dividir y conquistar,181,346044
Dividir y conquistar,181,335037
Dividir y conquistar,181,338155
Dividir y conquistar,181,334617
Dividir y conquistar,181,346330
Dividir y conquistar,181,342553
Dividir y conquistar,181,370402
Dividir y conquistar,181,341108
Dividir y conquistar,181,323532
Dividir y conquistar,181,321578
Dividir y conquistar,181,321704
Dividir y conquistar,181,324643
Dividir y conquistar,181,321660
Dividir y conquistar,181,321618
Dividir y conquistar,181,338497
Dividir y conquistar,181,324487
Dividir y conquistar,181,319452
Dividir y conquistar,181,334614
Dividir y conquistar,182,336015
Dividir y conquistar,182,333839
Dividir y conquistar,182,325587
Dividir y conquistar,182,325106
Dividir y conquistar,182,338186
Dividir y conquistar,182,336546
Dividir y conquistar,182,329601
Dividir y conquistar,182,328231
Dividir y conquistar,182,323523
Dividir y conquistar,182,353504
Dividir y conquistar,182,422591
Dividir y conquistar,182,388939
Dividir y conquistar,182,407864
Dividir y conquistar,182,367982
Dividir y conquistar,182,499653
Dividir y conquistar,182,371260
Dividir y conquistar,182,345248
Dividir y conquistar,182,337609
Dividir y conquistar,182,346844
Dividir y conquistar,182,381883
Dividir y conquistar,183,332366
Dividir y conquistar,183,332048
Dividir y conquistar,183,332363
Dividir y conquistar,183,332836
Dividir y conquistar,183,332668
Dividir y conquistar,183,332704
Dividir y conquistar,183,331457
Dividir y conquistar,183,364258
Dividir y conquistar,183,332151
Dividir y conquistar,183,333371
Dividir y conquistar,183,340996
Dividir y conquistar,183,348439
Dividir y conquistar,183,353967
Dividir y conquistar,183,663875
Dividir y conquistar,183,627277
Dividir y conquistar,183,344003
Dividir y conquistar,183,344744
Dividir y conquistar,183,329740
Dividir y conquistar,183,324394
Dividir y conquistar,183,323220
Dividir y conquistar,184,327239
Dividir y conquistar,184,387677
Dividir y conquistar,184,295370
Dividir y conquistar,184,291259
Dividir y conquistar,184,293476
Dividir y conquistar,184,291618
Dividir y conquistar,184,290909
Dividir y conquistar,184,291277
Dividir y conquistar,184,293022
Dividir y conquistar,184,292646
Dividir y conquistar,184,392451
Dividir y conquistar,184,292801
Dividir y conquistar,184,293009
Dividir y conquistar,184,291656
Dividir y conquistar,184,290938
Dividir y conquistar,184,293475
Dividir y conquistar,184,292656
Dividir y conquistar,184,291067
Dividir y conquistar,184,292445
Dividir y conquistar,184,329044
Dividir y conquistar,185,294341
Dividir y conquistar,185,295613
Dividir y conquistar,185,298575
Dividir y conquistar,185,299729
Dividir y conquistar,185,292904
Dividir y conquistar,185,292477
Dividir y conquistar,185,291815
Dividir y conquistar,185,290834
Dividir y conquistar,185,330842
Dividir y conquistar,185,293914
Dividir y conquistar,185,294452
Dividir y conquistar,185,294538
Dividir y conquistar,185,294605
Dividir y conquistar,185,293956
Dividir y conquistar,185,294940
Dividir y conquistar,185,293941
Dividir y conquistar,185,293727
Dividir y conquistar,185,329300
Dividir y conquistar,185,289714
Dividir y conquistar,185,289696
Dividir y conquistar,186,297793
Dividir y conquistar,186,297357
Dividir y conquistar,186,296123
Dividir y conquistar,186,294595
Dividir y conquistar,186,295286
Dividir y conquistar,186,295133
Dividir y conquistar,186,330192
Dividir y conquistar,186,296794
Dividir y conquistar,186,296712
Dividir y conquistar,186,296893
Dividir y conquistar,186,294858
Dividir y conquistar,186,294674
Dividir y conquistar,186,308094
Dividir y conquistar,186,308461
Dividir y conquistar,186,307747
Dividir y conquistar,186,334308
Dividir y conquistar,186,295626
Dividir y conquistar,186,294896
Dividir y conquistar,186,293341
Dividir y conquistar,186,292883
Dividir y conquistar,187,345584
Dividir y conquistar,187,296153
Dividir y conquistar,187,295919
Dividir y conquistar,187,297184
Dividir y conquistar,187,331099
Dividir y conquistar,187,306578
Dividir y conquistar,187,322620
Dividir y conquistar,187,300211
Dividir y conquistar,187,303267
Dividir y conquistar,187,301434
Dividir y conquistar,187,300022
Dividir y conquistar,187,395493
Dividir y conquistar,187,338222
Dividir y conquistar,187,326756
Dividir y conquistar,187,297227
Dividir y conquistar,187,329809
Dividir y conquistar,187,296616
Dividir y conquistar,187,296925
Dividir y conquistar,187,296812
Dividir y conquistar,187,297153
Dividir y conquistar,188,301421
Dividir y conquistar,188,344520
Dividir y conquistar,188,299798
Dividir y conquistar,188,299086
Dividir y conquistar,188,296938
Dividir y conquistar,188,298442
Dividir y conquistar,188,298154
Dividir y conquistar,188,298620
Dividir y conquistar,188,297138
Dividir y conquistar,188,299667
Dividir y conquistar,188,323961
Dividir y conquistar,188,300772
Dividir y conquistar,188,301246
Dividir y conquistar,188,299669
Dividir y conquistar,188,298993
Dividir y conquistar,188,300526
Dividir y conquistar,188,300623
Dividir y conquistar,188,299595
Dividir y conquistar,188,304035
Dividir y conquistar,188,321867
Dividir y conquistar,189,301039
Dividir y conquistar,189,301875
Dividir y conquistar,189,304044
Dividir y conquistar,189,305318
Dividir y conquistar,189,304156
Dividir y conquistar,189,304840
Dividir y conquistar,189,304420
Dividir y conquistar,189,306957
Dividir y conquistar,189,327790
Dividir y conquistar,189,315031
Dividir y conquistar,189,314820
Dividir y conquistar,189,311485
Dividir y conquistar,189,307958
Dividir y conquistar,189,307709
Dividir y conquistar,189,306751
Dividir y conquistar,189,307377
Dividir y conquistar,189,332473
Dividir y conquistar,189,311685
Dividir y conquistar,189,309402
Dividir y conquistar,189,307996
Dividir y conquistar,190,311787
Dividir y conquistar,190,312756
Dividir y conquistar,190,310137
Dividir y conquistar,190,311054
Dividir y conquistar,190,310769
Dividir y conquistar,190,324668
Dividir y conquistar,190,312323
Dividir y conquistar,190,314249
Dividir y conquistar,190,313974
Dividir y conquistar,190,314715
Dividir y conquistar,190,313809
Dividir y conquistar,190,314664
Dividir y conquistar,190,310120
Dividir y conquistar,190,326418
Dividir y conquistar,190,316289
Dividir y conquistar,190,318807
Dividir y conquistar,190,316276
Dividir y conquistar,190,316019
Dividir y conquistar,190,318696
Dividir y conquistar,190,317060
Dividir y conquistar,191,325897
Dividir y conquistar,191,325880
Dividir y conquistar,191,325042
Dividir y conquistar,191,315100
Dividir y conquistar,191,319862
Dividir y conquistar,191,324658
Dividir y conquistar,191,324465
Dividir y conquistar,191,322979
Dividir y conquistar,191,336800
Dividir y conquistar,191,337163
Dividir y conquistar,191,391200
Dividir y conquistar,191,324855
Dividir y conquistar,191,326421
Dividir y conquistar,191,326574
Dividir y conquistar,191,325885
Dividir y conquistar,191,323403
Dividir y conquistar,191,324672
Dividir y conquistar,191,324267
Dividir y conquistar,191,374518
Dividir y conquistar,191,324127
Dividir y conquistar,192,317809
Dividir y conquistar,192,350165
Dividir y conquistar,192,316240
Dividir y conquistar,192,313383
Dividir y conquistar,192,314673
Dividir y conquistar,192,313355
Dividir y conquistar,192,327381
Dividir y conquistar,192,317733
Dividir y conquistar,192,316169
Dividir y conquistar,192,316875
Dividir y conquistar,192,366497
Dividir y conquistar,192,314565
Dividir y conquistar,192,392504
Dividir y conquistar,192,331230
Dividir y conquistar,192,314124
Dividir y conquistar,192,313929
Dividir y conquistar,192,315197
Dividir y conquistar,192,315455
Dividir y conquistar,192,314931
Dividir y conquistar,192,314271
Dividir y conquistar,193,318158
Dividir y conquistar,193,323535
Dividir y conquistar,193,372114
Dividir y conquistar,193,314228
Dividir y conquistar,193,337719
Dividir y conquistar,193,317552
Dividir y conquistar,193,327223
Dividir y conquistar,193,314041
Dividir y conquistar,193,313781
Dividir y conquistar,193,314264
Dividir y conquistar,193,325686
Dividir y conquistar,193,312467
Dividir y conquistar,193,351674
Dividir y conquistar,193,318382
Dividir y conquistar,193,315500
Dividir y conquistar,193,317090
Dividir y conquistar,193,317054
Dividir y conquistar,193,371760
Dividir y conquistar,193,337364
Dividir y conquistar,193,317752
Dividir y conquistar,194,322025
Dividir y conquistar,194,361533
Dividir y conquistar,194,322935
Dividir y conquistar,194,323943
Dividir y conquistar,194,319725
Dividir y conquistar,194,319533
Dividir y conquistar,194,381220
Dividir y conquistar,194,318908
Dividir y conquistar,194,319130
Dividir y conquistar,194,318510
Dividir y conquistar,194,320590
Dividir y conquistar,194,356583
Dividir y conquistar,194,319866
Dividir y conquistar,194,327570
Dividir y conquistar,194,357252
Dividir y conquistar,194,328286
Dividir y conquistar,194,320058
Dividir y conquistar,194,322469
Dividir y conquistar,194,323409
Dividir y conquistar,194,324002
Dividir y conquistar,195,335789
Dividir y conquistar,195,335408
Dividir y conquistar,195,333176
Dividir y conquistar,195,333246
Dividir y conquistar,195,315957
Dividir y conquistar,195,315885
Dividir y conquistar,195,317301
Dividir y conquistar,195,317715
Dividir y conquistar,195,360894
Dividir y conquistar,195,320852
Dividir y conquistar,195,321907
Dividir y conquistar,195,322743
Dividir y conquistar,195,315514
Dividir y conquistar,195,357979
Dividir y conquistar,195,313027
Dividir y conquistar,195,314255
Dividir y conquistar,195,314078
Dividir y conquistar,195,314903
Dividir y conquistar,195,328926
Dividir y conquistar,195,323997
Dividir y conquistar,196,325819
Dividir y conquistar,196,325096
Dividir y conquistar,196,325030
Dividir y conquistar,196,323705
Dividir y conquistar,196,325213
Dividir y conquistar,196,325137
Dividir y conquistar,196,326128
Dividir y conquistar,196,328175
Dividir y conquistar,196,327734
Dividir y conquistar,196,344368
Dividir y conquistar,196,345691
Dividir y conquistar,196,327281
Dividir y conquistar,196,327799
Dividir y conquistar,196,329210
Dividir y conquistar,196,325583
Dividir y conquistar,196,329950
Dividir y conquistar,196,324516
Dividir y conquistar,196,325537
Dividir y conquistar,196,326570
Dividir y conquistar,196,324301
Dividir y conquistar,197,330569
Dividir y conquistar,197,341930
Dividir y conquistar,197,336273
Dividir y conquistar,197,332451
Dividir y conquistar,197,335943
Dividir y conquistar,197,344619
Dividir y conquistar,197,327721
Dividir y conquistar,197,368388
Dividir y conquistar,197,328496
Dividir y conquistar,197,327086
Dividir y conquistar,197,360094
Dividir y conquistar,197,337414
Dividir y conquistar,197,326082
Dividir y conquistar,197,335180
Dividir y conquistar,197,338093
Dividir y conquistar,197,351402
Dividir y conquistar,197,344903
Dividir y conquistar,197,334897
Dividir y conquistar,197,335767
Dividir y conquistar,197,338088
Dividir y conquistar,198,340922
Dividir y conquistar,198,350709
Dividir y conquistar,198,342275
Dividir y conquistar,198,346730
Dividir y conquistar,198,338812
Dividir y conquistar,198,341765
Dividir y conquistar,198,343196
Dividir y conquistar,198,341089
Dividir y conquistar,198,338774
Dividir y conquistar,198,342965
Dividir y conquistar,198,337780
Dividir y conquistar,198,338549
Dividir y conquistar,198,341065
Dividir y conquistar,198,339365
Dividir y conquistar,198,338480
Dividir y conquistar,198,344663
Dividir y conquistar,198,342764
Dividir y conquistar,198,342006
Dividir y conquistar,198,341727
Dividir y conquistar,198,340406
Dividir y conquistar,199,374326
Dividir y conquistar,199,340185
Dividir y conquistar,199,374103
Dividir y conquistar,199,344269
Dividir y conquistar,199,342425
